device_id,gender,age,group,restDay,restNight,workDay,workNight,education,entertainment,finance,game,health,life,news,shopping,social,tools,travel,brand,geoLabel
-2545061805561286458,0,0,0,5,9,4,7,0,0,25,150,0,25,0,0,0,25,0,5,0.0
5476942631667879016,0,0,0,1,0,5,1,0,0,7,7,0,0,7,0,0,0,0,0,-1.0
-6116026262827641710,1,0,2,1,0,3,1,0,0,0,10,0,5,0,0,0,0,0,6,-1.0
-7764232855847040188,1,1,3,0,0,1,0,0,0,13,0,0,0,0,0,0,1,0,0,-1.0
-118846022751750199,1,1,3,3,9,8,5,0,0,325,0,0,0,0,0,0,25,0,2,-1.0
1791534503136632163,0,1,1,7,6,18,7,0,0,304,38,0,0,0,0,0,38,0,0,6.0
8455251085115456476,0,0,0,1,0,0,1,0,0,2,8,0,0,0,0,0,2,0,2,7.0
-1765155879852352927,0,1,1,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,1,15.0
-8006379673496594769,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,-1.0
-8241952332260662574,0,0,0,12,3,11,12,0,0,38,38,0,0,38,0,0,0,0,0,7.0
-4383365898722247667,0,1,1,2,0,2,2,0,0,6,6,0,0,6,0,0,0,0,2,-1.0
-4907020688694123238,0,0,0,3,0,0,0,0,0,3,3,0,0,3,0,0,0,0,6,-1.0
-364685463804302464,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,-1.0
5176424332266551032,0,0,0,3,2,0,0,0,0,0,10,0,5,0,0,0,0,0,0,-1.0
4577029326075767763,1,1,3,1,3,10,5,0,0,247,0,0,0,0,0,0,19,0,0,-1.0
621094507109176760,0,0,0,1,0,0,0,0,0,8,1,0,0,0,0,0,1,0,1,-1.0
-9212412905070443687,0,1,1,1,6,2,9,0,0,0,36,0,18,0,0,0,0,0,4,-1.0
-9142943697566922084,0,1,1,2,1,9,7,0,0,18,36,0,0,0,0,0,1,0,0,5.0
938735566369219093,0,0,0,1,4,0,2,0,0,21,7,0,0,0,0,0,0,0,7,15.0
-1498990936364239705,0,1,1,2,5,2,7,0,0,16,16,0,0,16,0,0,0,0,1,-1.0
-8926211772892695918,1,0,2,39,16,40,29,0,214,124,124,0,0,124,0,107,0,0,0,0.0
-5027118454328370905,0,0,0,1,0,1,0,0,0,2,8,0,0,0,0,0,2,0,9,15.0
3313393434765274803,0,1,1,9,9,44,28,0,0,0,180,0,0,0,0,0,0,90,2,-1.0
-5728470288328863466,0,0,0,7,1,3,2,0,0,26,0,0,0,0,0,0,0,0,3,-1.0
6147967471489171403,0,0,0,3,0,3,5,0,0,143,0,0,0,0,0,0,11,0,1,-1.0
-5516918617492631041,0,1,1,1,6,10,2,0,0,247,0,0,0,0,0,0,19,0,0,1.0
-7501359265399611027,1,1,3,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-1.0
-6122570589351677451,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.0
202462323314332621,1,0,2,1,0,0,0,0,0,1,1,0,0,3,0,0,0,0,4,-1.0
2443063913835051764,0,1,1,1,0,0,0,0,0,1,4,0,0,0,0,0,1,0,1,-1.0
-4670308362694890453,0,0,0,0,3,0,4,0,0,21,7,0,0,0,0,0,0,0,1,-1.0
6962069537921818394,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-1.0
895597627674823156,0,1,1,1,2,3,2,0,0,8,8,0,0,8,0,0,0,0,1,-1.0
-6960149646889309516,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,4,-1.0
8003622485378450712,0,1,1,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,3,-1.0
-7873277650430846808,0,1,1,9,4,12,14,0,0,39,0,0,0,0,0,0,39,0,0,0.0
-3366867827460996409,0,0,0,2,0,1,2,0,0,40,5,0,0,0,0,0,5,0,0,-1.0
4576784716921064289,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,-1.0
1660029714373051571,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,4.0
-5796961634577510213,0,1,1,6,8,5,14,0,0,99,33,0,0,0,0,0,0,0,2,-1.0
8544915283416644634,0,1,1,20,10,14,15,0,0,118,0,0,0,0,0,0,0,0,9,-1.0
-8676244203426339853,0,0,0,4,4,2,4,0,0,14,14,0,0,14,0,0,0,0,1,14.0
-1223390244507607604,0,1,1,0,2,5,0,0,7,7,7,0,0,0,0,0,0,0,6,-1.0
-2017731602800225098,1,1,3,3,0,2,0,0,0,5,10,0,0,0,0,0,0,0,0,-1.0
-6148476455850474283,0,1,1,3,4,2,8,0,0,17,17,0,0,17,0,0,0,0,1,11.0
8441973637838535107,0,1,1,1,0,0,1,0,0,32,2,0,0,0,0,0,2,0,1,-1.0
485509394804516376,0,1,1,0,6,1,9,0,16,16,16,0,0,0,0,0,0,0,4,-1.0
1614497656080176832,0,1,1,2,2,5,0,0,0,0,18,0,9,0,0,0,0,0,9,-1.0
2091901317670042738,0,1,1,0,3,0,0,0,6,0,0,0,0,0,0,3,0,0,0,8.0
-7770225589100435343,0,0,0,1,1,0,0,0,0,0,4,0,2,0,0,0,0,0,5,2.0
4842796905297319514,0,1,1,1,1,0,0,0,0,0,4,0,0,0,0,0,0,2,2,-1.0
3979565500082478455,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-1.0
4593934950731394495,1,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,2,-1.0
-4331780441902964302,0,0,0,0,3,0,4,0,0,7,7,0,0,21,0,0,0,0,1,3.0
-4348038916147249461,1,0,2,13,0,13,4,0,60,0,0,0,0,0,0,30,0,0,2,-1.0
3208041710054577570,0,1,1,0,0,2,0,0,0,26,0,0,0,0,0,0,2,0,0,-1.0
9110006189610909947,1,0,2,5,1,7,1,0,0,0,28,0,14,0,0,0,0,0,5,2.0
-6324831235066508998,0,1,1,2,1,0,4,0,0,0,14,0,7,0,0,0,0,0,8,2.0
8235800607000273176,1,0,2,3,3,0,5,0,0,11,22,0,0,0,0,11,0,0,9,-1.0
3088339811639393782,1,1,3,0,3,0,3,0,0,58,2,0,0,0,0,0,4,0,0,-1.0
-930258714307956465,0,0,0,0,0,2,0,0,0,6,2,0,0,0,0,0,0,0,2,-1.0
5513729062714250591,0,1,1,2,4,3,7,0,0,16,16,0,0,16,0,0,0,0,0,-1.0
-4359019044606258375,1,0,2,1,0,1,0,0,0,2,2,0,0,2,0,0,0,0,3,15.0
-5977779196775749873,0,1,1,3,0,2,2,0,0,21,7,0,0,0,0,0,0,0,1,6.0
4697948160328752309,0,1,1,2,0,2,0,0,0,0,8,0,4,0,0,0,0,0,9,3.0
-1699574089887824552,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-1.0
-7145568233434143929,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,4,-1.0
8842375230058855188,0,0,0,1,0,1,0,0,2,2,2,0,0,0,0,0,0,0,1,6.0
-2400791045187125283,0,0,0,1,3,1,3,0,0,64,8,0,8,0,0,0,8,0,4,10.0
-3548243687397664504,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,-1.0
1289101433025172253,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,4,-1.0
2247620921584526004,0,1,1,8,3,3,3,0,0,221,0,0,0,0,0,0,17,0,1,-1.0
-2305904631999900324,0,0,0,5,5,4,2,0,0,16,32,0,0,0,0,16,0,0,2,-1.0
