device_id,gender,age,group,phone_brand,device_model,app_install,app_active,events_holi_day,events_holi_night,events_work_day,events_work_night,categories_total,education,entertainment,finance,game,health,life,news,shopping,social,tools,travel,brand_factor
1955557247564825291,1,35,F33-42,OPPO,R7,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,33,0.0,0.0,0.7272727272727273,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,2
2834868323740548080,1,28,F27-28,华为,荣耀3X畅玩版,1,0,0.03225806451612903,0.3225806451612903,0.22580645161290322,0.41935483870967744,155,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,14
-4326070711660054841,0,24,M23-26,酷派,F2,1,0,0.3333333333333333,0.6666666666666666,0.0,0.0,9,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
8794100264168545198,0,40,M39+,小米,红米note,1,1,0.0,0.0,1.0,0.0,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
1461938593387580252,1,31,F29-32,HTC,802d,1,1,0.2549019607843137,0.1568627450980392,0.4117647058823529,0.17647058823529413,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3650925061856469260,1,32,F29-32,OPPO,A11,1,1,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2027440056653124856,1,35,F33-42,华为,Mate 8,1,0,0.2857142857142857,0.14285714285714285,0.0,0.5714285714285714,98,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
-4003943021993770603,0,41,M39+,华为,荣耀畅玩4X,1,1,0.20454545454545456,0.1590909090909091,0.36363636363636365,0.2727272727272727,132,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
8354518046293668336,0,24,M23-26,华为,Ascend P8,1,0,0.0,0.0,1.0,0.0,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
7951048787548122125,0,38,M32-38,魅族,魅蓝,2,2,0.5,0.21428571428571427,0.14285714285714285,0.14285714285714285,35,0.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,46
7750360234672020617,0,23,M23-26,魅族,魅蓝Note 2,1,0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,46
-2418211585179271359,0,28,M27-28,华为,荣耀7,3,0,0.25,0.25,0.25,0.25,36,0.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,14
-1515716863140716948,1,40,F33-42,小米,小米note,1,0,0.0,0.0,0.0,1.0,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
-7819569846573476579,1,29,F29-32,魅族,魅蓝NOTE,2,2,0.2,0.2,0.6,0.0,85,0.0,0.0,0.8235294117647058,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,46
-6574487202929033602,0,50,M39+,努比亚,Z9 mini 精英版,1,1,0.8,0.0,0.0,0.2,15,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5990366547800698223,0,30,M29-31,小米,红米note,1,0,1.0,0.0,0.0,0.0,10,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,21
1960533838458626907,1,48,F43+,魅族,MX4,1,0,0.0,0.0,0.5,0.5,12,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,46
4672891858179948653,1,35,F33-42,华为,荣耀3C,1,0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,14
2405228327778022926,0,21,M22-,努比亚,Z7 Mini,1,0,0.0,0.5,0.0,0.5,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,13
1668299127505997117,0,36,M32-38,三星,Galaxy Note 5,2,0,0.6363636363636364,0.18181818181818182,0.18181818181818182,0.0,44,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-7534012011180949415,0,31,M29-31,ZUK,Z1,1,0,0.3142857142857143,0.11428571428571428,0.3142857142857143,0.2571428571428571,70,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
-5935411131112829781,0,43,M39+,小米,红米Note2,1,0,0.2,0.0,0.2,0.6,45,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
-1299121222516655567,1,23,F23-,乐视,超级手机1s,1,0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,21,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,10
-3134476606269393185,0,39,M39+,华为,X1 7.0,1,0,0.25,0.25,0.35,0.15,60,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
2533252672140139858,0,30,M29-31,三星,Galaxy J7,1,0,0.5,0.5,0.0,0.0,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,7
-3403195713613414415,0,27,M27-28,华为,荣耀畅玩4C,1,1,0.8,0.0,0.2,0.0,15,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
975878229870367157,0,26,M23-26,三星,Galaxy Note 5,1,0,0.2857142857142857,0.0,0.5714285714285714,0.14285714285714285,70,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,7
2904203223969837278,0,28,M27-28,OPPO,6607,1,0,0.25,0.25,0.5,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
-7777316204175116894,0,37,M32-38,华为,荣耀畅玩4,1,1,0.15384615384615385,0.07692307692307693,0.6538461538461539,0.11538461538461539,130,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,14
6138694263036744678,1,27,F27-28,华为,荣耀7,1,0,0.5,0.0,0.25,0.25,12,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-8452478719587235184,0,30,M29-31,三星,Galaxy S4,1,0,0.5,0.0,0.0,0.5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
-5055183777931852446,1,30,F29-32,vivo,X3L,2,1,0.2,0.15,0.45,0.2,325,0.0,0.0,0.8461538461538461,0.09230769230769231,0.0,0.0,0.0,0.0,0.0,0.06153846153846154,0.0,5
8287194062616109019,1,30,F29-32,三星,Galaxy Note 3,1,0,0.0,0.0,0.0,1.0,14,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,7
-9065883836262337816,0,34,M32-38,华为,荣耀畅玩5X,1,0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,18,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-8349004222727927282,0,50,M39+,三星,Galaxy Note 3,1,1,0.37142857142857144,0.14285714285714285,0.11428571428571428,0.37142857142857144,350,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,7
3893513200044312839,0,31,M29-31,华为,Ascend P8,1,0,0.14285714285714285,0.14285714285714285,0.5,0.21428571428571427,84,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,14
6325184615811932336,1,28,F27-28,HTC,M8,4,0,0.21153846153846154,0.21153846153846154,0.38461538461538464,0.19230769230769232,460,0.0,0.08043478260869565,0.11304347826086956,0.5478260869565217,0.0,0.0,0.1108695652173913,0.0,0.0391304347826087,0.10869565217391304,0.0,0
-7715896028899986960,0,36,M32-38,华为,荣耀6 Plus,1,1,0.4,0.2,0.2,0.2,25,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,14
6357902459704730543,1,36,F33-42,OPPO,R7s,1,1,0.4375,0.1875,0.1875,0.1875,128,0.0,0.0,0.625,0.125,0.0,0.125,0.0,0.0,0.0,0.125,0.0,2
-1363771052165986551,1,28,F27-28,OPPO,R7,2,1,0.1956521739130435,0.17391304347826086,0.30434782608695654,0.32608695652173914,206,0.0,0.0,0.470873786407767,0.3058252427184466,0.0,0.0,0.22330097087378642,0.0,0.0,0.0,0.0,2
-2172635515251803555,1,28,F27-28,华为,荣耀3X畅玩版,1,0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,14
-8578352318070038847,0,44,M39+,华为,G7 Plus,1,0,0.0,1.0,0.0,0.0,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,14
333735485212587401,0,28,M27-28,华为,荣耀6 Plus,1,0,0.2,0.13333333333333333,0.5333333333333333,0.13333333333333333,45,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,14
2454791073170281790,0,30,M29-31,OPPO,R831S,1,0,0.0,0.0,0.0,1.0,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5737686121400044432,1,20,F23-,小米,MI 3,1,0,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-913402734033471227,0,22,M22-,小米,MI 2S,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,12,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
8926882710197262242,0,39,M39+,酷派,大神F2,1,0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,42
7832164613678400946,0,24,M23-26,金立,F303,1,0,0.0,0.16666666666666666,0.5,0.3333333333333333,84,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,44
2615509065467524776,0,38,M32-38,华为,荣耀畅玩4X,1,0,0.0,0.3333333333333333,0.0,0.6666666666666666,36,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,14
-4743322679539903094,0,23,M23-26,华为,Mate 7,1,1,1.0,0.0,0.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
2461114445572638694,1,20,F23-,华为,麦芒4,1,0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-8999530063627133171,1,28,F27-28,华为,荣耀畅玩4X,1,0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,14
7859905123552016545,1,26,F24-26,魅族,MX4,1,0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,46
8551995138978515778,1,17,F23-,小米,小米note,1,0,0.5,0.5,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21
2692831151360189691,0,31,M29-31,乐视,超级手机1 Pro,1,0,0.09523809523809523,0.14285714285714285,0.3333333333333333,0.42857142857142855,63,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,10
4493514298288583,0,21,M22-,华为,Mate 7,1,0,0.5,0.0,0.5,0.0,28,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
4171381594230051089,1,29,F29-32,OPPO,N3,1,0,0.5,0.0,0.5,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
-6800675348478895730,1,29,F29-32,魅族,魅蓝Note 2,1,0,0.4,0.0,0.4,0.2,15,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,46
-1286535602031207475,0,32,M32-38,乐视,超级手机1,1,0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,10
8858841247476101792,0,31,M29-31,乐视,超级手机1,1,0,1.0,0.0,0.0,0.0,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8447761695051179696,0,28,M27-28,小米,MI 2S,1,0,0.0,0.0,0.5,0.5,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-3115907905043346555,0,40,M39+,vivo,X6 L,1,0,0.4,0.2,0.0,0.4,30,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,5
3702678348359789341,0,40,M39+,华为,Mate 7,1,0,0.375,0.125,0.5,0.0,24,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
-1698392309411533918,1,28,F27-28,小米,MI 2S,1,0,0.15384615384615385,0.07692307692307693,0.6153846153846154,0.15384615384615385,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
8268943186752324161,0,33,M32-38,小米,note顶配版,1,0,0.375,0.0,0.375,0.25,24,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
-26393582122790144,0,31,M29-31,魅族,魅蓝metal,1,0,0.25,0.0,0.4166666666666667,0.3333333333333333,36,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
-8400574174524138992,0,31,M29-31,小米,红米Note3,3,0,0.2857142857142857,0.0,0.7142857142857143,0.0,180,0.0,0.0,0.8388888888888889,0.06111111111111111,0.0,0.0,0.022222222222222223,0.0,0.0,0.07777777777777778,0.0,21
-7881412863967093778,0,38,M32-38,华为,Ascend P7,1,0,0.0,0.0,1.0,0.0,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
8505329481292556566,0,27,M27-28,华为,荣耀4A,1,0,0.5,0.0,0.5,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
7689109297363162769,0,33,M32-38,小米,红米2A,1,0,0.75,0.25,0.0,0.0,8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,21
4137338921917976299,0,40,M39+,OPPO,R1,1,0,0.5,0.0,0.3333333333333333,0.16666666666666666,18,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2
-3145027155656153733,0,35,M32-38,华为,荣耀6 Plus,1,0,0.375,0.125,0.0,0.5,32,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,14
3285142401571835017,1,27,F27-28,乐视,超级手机Max,2,0,0.3,0.0,0.5,0.2,38,0.0,0.0,0.02631578947368421,0.5,0.23684210526315788,0.23684210526315788,0.0,0.0,0.0,0.0,0.0,10
87956042435487558,0,23,M23-26,三星,Galaxy S5,1,0,0.0,0.0,1.0,0.0,14,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,7
-1117051623994105058,0,29,M29-31,华为,荣耀3C,1,0,1.0,0.0,0.0,0.0,28,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
4151474944864640013,0,27,M27-28,华为,荣耀畅玩5X,1,0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.0,55,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,14
2128868860740217822,0,25,M23-26,小米,红米note,1,1,0.29411764705882354,0.11764705882352941,0.4117647058823529,0.17647058823529413,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21
-1496434718398409928,0,36,M32-38,小米,红米2,1,0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
-7538606126801422117,0,26,M23-26,语信,红辣椒Note,1,0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38
-4081484591397971491,0,35,M32-38,中兴,红牛V5,1,0,0.20833333333333334,0.16666666666666666,0.4583333333333333,0.16666666666666666,72,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,8
-1892465123401651758,0,24,M23-26,华为,Mate 8,1,0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
8822152805284361073,1,26,F24-26,OPPO,R7,1,0,0.0,0.0,1.0,0.0,10,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,2
5135152612046101722,0,29,M29-31,小米,红米Note2,1,0,0.375,0.25,0.375,0.0,112,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
3777525953426827793,1,38,F33-42,华为,荣耀3C,1,0,0.1,0.4,0.2,0.3,60,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,14
6713061298331205025,0,42,M39+,华为,荣耀7,3,0,0.18518518518518517,0.2962962962962963,0.18518518518518517,0.3333333333333333,190,0.0,0.14210526315789473,0.42105263157894735,0.28421052631578947,0.0,0.0,0.14210526315789473,0.0,0.0,0.010526315789473684,0.0,14
2043644705852230986,0,50,M39+,小米,红米note,1,1,0.0,0.0,0.0,1.0,14,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
7907187640413744603,0,21,M22-,OPPO,R7 Plus,1,0,1.0,0.0,0.0,0.0,2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2
-3282480395441346852,0,25,M23-26,小米,红米Note3,1,0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
5611876942851331603,1,24,F24-26,vivo,X5L,1,1,0.0,1.0,0.0,0.0,6,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,5
8045830554535180396,1,28,F27-28,OPPO,A31,1,1,0.09090909090909091,0.36363636363636365,0.18181818181818182,0.36363636363636365,154,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,2
-2693639763739220942,0,31,M29-31,魅族,MX4,1,0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
8392081753463526273,1,24,F24-26,小米,MI 4,1,0,0.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-3862898769608911830,0,33,M32-38,小米,小米note,1,0,0.0,0.09523809523809523,0.8095238095238095,0.09523809523809523,105,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,21
-5514822938060745379,0,42,M39+,小米,小米4C,1,0,0.09523809523809523,0.19047619047619047,0.3333333333333333,0.38095238095238093,63,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
7859178428823852109,0,47,M39+,魅族,MX4,1,0,0.5,0.0,0.0,0.5,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,46
-3125205746148757751,0,26,M23-26,魅族,MX4,1,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
3420974767883028207,0,41,M39+,联想,A320t,1,0,0.125,0.16666666666666666,0.3125,0.3958333333333333,672,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,35
8635854753594022483,1,51,F43+,魅族,MX5,1,0,0.14285714285714285,0.0,0.7142857142857143,0.14285714285714285,84,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.75,46
-3240744712816778360,0,62,M39+,小米,MI 4,1,0,0.0,0.0,0.0,1.0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
5870448699367257966,0,37,M32-38,小米,红米Note2,1,0,0.0,0.5,0.0,0.5,8,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1835470893908525178,0,29,M29-31,魅族,MX5,1,1,0.14285714285714285,0.3968253968253968,0.20634920634920634,0.25396825396825395,126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
7610592033101611524,0,28,M27-28,华为,Mate 8,2,1,0.0,0.6666666666666666,0.0,0.3333333333333333,30,0.0,0.5333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,14
-5591263844938742257,0,27,M27-28,OPPO,R3,1,0,0.125,0.375,0.3125,0.1875,32,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2
936568816591760773,1,35,F33-42,华为,Ascend P8,1,0,0.5,0.2,0.1,0.2,30,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
-1501693085329319209,0,44,M39+,尼比鲁,火星一号,1,0,0.375,0.1875,0.25,0.1875,128,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
-6732197853826962209,0,21,M22-,小米,小米note,1,0,0.25,0.0,0.3333333333333333,0.4166666666666667,36,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-4483258470894206861,0,26,M23-26,小米,MI 4,1,0,0.38235294117647056,0.08823529411764706,0.5,0.029411764705882353,476,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
-1184283326257285910,0,34,M32-38,三星,Galaxy Note 3,2,0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,27,0.0,0.0,0.5555555555555556,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.0,7
-8825021168407808993,0,77,M39+,vivo,Xplay,2,0,0.35714285714285715,0.07142857142857142,0.35714285714285715,0.21428571428571427,67,0.0,0.19402985074626866,0.19402985074626866,0.40298507462686567,0.0,0.208955223880597,0.0,0.0,0.0,0.0,0.0,5
8859662258717032787,0,17,M22-,魅族,魅蓝2,1,1,0.0,0.16666666666666666,0.5,0.3333333333333333,18,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,46
-986620160172379919,0,41,M39+,小米,小米note,1,0,0.0,1.0,0.0,0.0,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
8671787911818554707,0,20,M22-,小米,红米1S,1,0,0.11764705882352941,0.23529411764705882,0.058823529411764705,0.5882352941176471,34,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-6461126149105375438,0,71,M39+,魅族,魅蓝Note 2,1,0,0.4,0.2,0.3,0.1,100,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,46
-7617711057700895674,0,49,M39+,华为,Mate 7,1,0,0.5,0.0,0.0,0.5,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-7143841562291491753,0,45,M39+,华为,Mate 7,1,0,0.3333333333333333,0.0,0.0,0.6666666666666666,9,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,14
-7205098341649976161,0,43,M39+,三星,Galaxy A5,1,0,0.0,0.3333333333333333,0.6666666666666666,0.0,84,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,7
-2922663263004220160,0,22,M22-,华为,荣耀6,1,0,0.3076923076923077,0.07692307692307693,0.46153846153846156,0.15384615384615385,260,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,14
-2929761712790823463,0,26,M23-26,华为,荣耀7,1,0,0.25,0.25,0.16666666666666666,0.3333333333333333,36,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-5338231699661749062,0,20,M22-,vivo,X5Max+,1,0,0.0,0.75,0.0,0.25,12,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,5
-4174039526803611611,0,39,M39+,小米,小米note,1,0,1.0,0.0,0.0,0.0,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3585017176701813477,1,25,F24-26,小米,小米note,1,0,0.3333333333333333,0.0,0.6666666666666666,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-3898057696541783320,0,49,M39+,vivo,X5M,1,0,0.0,0.5,0.5,0.0,8,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2090638045697501247,1,25,F24-26,OPPO,A31,1,0,0.3333333333333333,0.6666666666666666,0.0,0.0,12,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
672518476117817380,0,39,M39+,三星,Galaxy S6,1,0,0.5384615384615384,0.0,0.3076923076923077,0.15384615384615385,39,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,7
2801847529028533716,0,32,M32-38,乐视,超级手机1s,3,0,0.16666666666666666,0.08333333333333333,0.5,0.25,67,0.0,0.0,0.3283582089552239,0.3283582089552239,0.0,0.0,0.16417910447761194,0.0,0.0,0.1791044776119403,0.0,10
-8599383878807045594,1,34,F33-42,华为,Mate 8,1,0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14
